1291	recreation,tech	JN: Du möchtest also nicht alles hören, das es da draußen gibt?	JN: So you don't want to hear everything that's out there?
1291	recreation,tech	Mädchen: Ich nehme einfach mein CI ab und höre nichts mehr.	Girl: I just take off my CI, and I don't hear anything.
1291	recreation,tech	In der Tat ist ja der Grund für das Benutzen von Sprache, dass Sprache semantisch spezifisch ist.	In fact, the whole reason we use it is because it has semantic-specificity.
1291	recreation,tech	Und Sie können in dieser Darstellung sehen, dass die Frequenzspanne und die Amplitude der Dezibelskala, die dynamische Bandbreite der Musik viel heterogener ist.	And you can see on this figure, that the frequency range and the decibel range, the dynamic range of music is far more heterogeneous.
1291	recreation,tech	Ich weiß, dass er nicht gut hört, weil ich ihn beim Karaoke erlebt habe.	I know he doesn't hear well, because I've heard him do Karaoke.
853	tech	Eric Johanson, er hat dieses Gerät gebaut, übrigens aus Teilen, die er bei eBay besorgt hat; und Pablos Holman hier drüben, er hat Moskitos im Behälter.	So, Eric Johanson, who built the device, actually, with parts from eBay; and Pablos Holman over here, he's got mosquitoes in the tank.
853	tech	Wir können sie wegen dieses Moleküls sehen, es heißt Hemozoin.	We can see it because of this molecule called hemozoin.
853	tech	Und Pablos, wenn der unsere Moskitos ein bisschen stört, können wir sie herumfliegen sehen.	And Pablos, if he stirs up our mosquitoes a little bit we can see them flying around.
853	tech	Jedenfalls interessant, wenn man ein Festkörperphysiker ist.	Interesting, anyway, if you're a solid-state physicist.
853	tech	Also, dies schafft Lichtimpulse, die eine Femtosekunde andauern.	So this creates pulses of light that last a femtosecond.
853	tech	EJ: Lassen Sie uns noch betrachten, wie das aussieht.	EJ: Finally, let's see what this looks like.
853	tech	Jetzt stellen wir fest, dass wir nur die weiblichen Moskitos töten.	Now, it turns out we only kill the female mosquitoes.
1893	tech,business	Sie sagen, dass die ganze wachstumsfördernden Innovationen hinter uns liegen.	They say that all the growth-enhancing innovations are behind us.
1893	tech,business	Jetzt erleben wir eine weitere metamorphe Änderung: das Industrielle Internet.	Now we are experiencing another metamorphic change: the industrial Internet.
1893	tech,business	Heutzutage sind 10 % aller Flüge Streichungen und Verspätungen auf außerplanmäßige Reparaturarbeiten zurückzuführen.	Today, 10 percent of all flights cancellations and delays are due to unscheduled maintenance events.
1893	tech,business	Zweitens besteht die Sorge, dass in der Zukunft nur Raum für Ingenieure ist, Datenwissenschaftler und andere hoch-spezialisierte Arbeiter.	Second, there is a concern that in the future, there will only be room for engineers, data scientists, and other highly-specialized workers.
1893	tech,business	Es ist selbstlernend und kann Probleme voraussagen, die ein menschlicher Operator übersehen würde.	It's self-learning and able to predict issues that a human operator would miss.
1893	tech,business	Es wird nicht einfach sein, aber es wird es wert sein.	It's not going to be easy, but it is going to be worth it.
1893	tech,business	Deswegen bitte ich Sie heute darüber nachzudenken, wie die Zukunft jetzt geschieht.	So today, I'm here to ask you to think of how the future is happening now.
116	issues	Und einer der Gründe dafür ist, dass unter den Glaubenssätzen des Shakertums auch der ist, dass man keusch leben solle.	And one of the reasons is that among the creed of Shaker-dom is that one should be celibate.
116	issues	Das ist nicht die Aufgabe der Wissenschaft der Memetik.	That is not the job of the science of memetics.
116	issues	Memetik ist moralisch neutral. Und so sollte es auch sein.	Memetics is morally neutral. And so it should be.
116	issues	Und wie bei Viren sollten wir auch hier nicht versuchen, sie zu vernichten.	And, as with germs, the trick is not to try to annihilate them.
116	issues	Es ist die Unterordnung des genetischen Interesses unter andere Interessen.	It's the subordination of genetic interest to other interests.
116	issues	frage ich: "Existieren Wörter? Gehören Wörter zu Ihrer Ontologie?"	I say, "Well, do words exist? Are they in your ontology?"
116	issues	Und es gab viele Witwen und Waisen, Menschen, die eine Zuflucht brauchten.	And there were lots of widows and orphans, people like that, who needed a foster home.
1258	politics,arts,tech	Möbel, die nicht in mein Appartment passen.	Furniture that I can't fit in my ratty apartment.
1258	politics,arts,tech	Im Coreana Supermarkt kaufe ich Kimchi weil ich Kimchi mag.	At Coreana Supermarket buying my kimchi because I like kimchi.
1258	politics,arts,tech	Von 12h bis 15h habe ich unterrichtet, ebenso von 15h bis 18h.	From 12:00 p.m. to 3:00 p.m., I taught my intro class, 3:00 p.m. to 6:00 p.m., I taught my advanced class.
1258	politics,arts,tech	Es ist nicht wirklich die nutzerfreundlichste Seite.	And really, it's not the most user-friendly interface.
1258	politics,arts,tech	Diesen um 13.56h und diesen um 16.59h.	At 1:56 p.m. was this one. At 4:59 p.m. was this one.
1258	politics,arts,tech	HE: Sie sehen immer den letzten Ort, an dem ich war	HE: Well it goes to the last point that I was at.
1258	politics,arts,tech	Hallo. Ich bin Hasan. Ein Künstler.	Hi there. I'm Hasan. I'm an artist.
1402	tech	Ein Quadratmillimeter am Ballen eines Geckos hat 14.000 haar-ähnliche Strukturen, die "Setae".	One square millimeter of a gecko's footpad has 14,000 hair-like structures called setae.
1402	tech	40 Jahre später prägten Luftfahrtexperten den Begriff	40 years later, aero experts coined the term transonic.
1402	tech	Im Prinzip verbrennen wir das Flügelprofil während des Flugs.	We are essentially burning the airfoil as we fly it.
1402	tech	Was, wenn wir diese elektromagnetischen Impulse als Signale nutzen könnten, Signale in einem sich bewegenden Netzwerk mächtiger Transmitter?	What if we could use these electromagnetic pulses as beacons, beacons in a moving network of powerful transmitters?
1402	tech	Und dann, am 29. Oktober, wurde die erste paketvermittelte Nachricht geschickt, von der University of California in LA nach Stanford.	And then on October 29th, the first packet-switched message was sent from UCLA to SRI.
1402	tech	1895 erklärte Lord Kelvin Flugmaschinen, die schwerer als Luft sind, für unmöglich.	In 1895, Lord Kelvin declared that heavier-than-air flying machines were impossible.
1402	tech	Wir müssen wieder fliegen, denn Umwerfendes, Nie-Zuvor-Getanes erfordert, dass wir fliegen.	We must fly again, because amazing, never-been-done-before things require that you fly.
1420	recreation,issues	Und ich weiß, dass die Beziehungen zwischen den USA und China keinen weiteren Anwalt brauchen.	And I know U.S.-China relations doesn't need another lawyer.
1420	recreation,issues	Es sind tatsächlich acht Jahre seit dieser schicksalhaften Nacht in Kentucky vergangen.	It's really been eight years since that fated night in Kentucky.
1420	recreation,issues	Und das Licht, das sich in ihren Augen brach, war ein Ort, in dem ich ewig hätte bleiben können.	And the light that shone off of her eyes was a place I could have stayed forever.
1420	recreation,issues	Und wirklich, jeder hat so eine Geschichte.	And I tell you what, it like everybody's got a story.
1420	recreation,issues	Und dann kommen sie nach der Show zu mir und haben alle eine Geschichte zu erzählen.	And then they come up to me after the show and they all have a story.
1420	recreation,issues	Ich hatte einen Plan, und ich hätte nie gedacht, wem dabei eine Schlüsselrolle zukommen würde: dem Banjo.	I had a plan, and I never ever thought it would have anything to do with the banjo.
1420	recreation,issues	Und sie denken: "Was macht das Mädel da?"	And they're like, "What's that girl doing?"
18	tech,arts,health,env	Das hier ist ein vergrößertes Bild eines Lotusblattes.	And that's an up-close picture of a lotus leaf.
18	tech,arts,health,env	Ein Team hat gerade erst geschafft, diese Wasserstoff jonglierende Hydrogenase nachzubilden.	And a team has now just been able to mimic that hydrogen-juggling hydrogenase.
18	tech,arts,health,env	Hier ist etwas Interessantes für die IT Welt: Bio-Silikon. Das sind Kieselalgen, die aus Silikaten entstehen.	Here's an interesting one for the IT world: bio-silicon. This is a diatom, which is made of silicates.
18	tech,arts,health,env	Das Interessante ist erneut, dass es sich selbst aufbaut.	What's interesting, again, is that it self-assembles.
18	tech,arts,health,env	Sie wussten nicht, dass eine Muschelschale aus einem Proteingitter besteht, in dem die Ionen aus dem Meerwasser kristallisieren und so eine Schale bilden.	They didn't know that what a seashell is, it's templated by proteins, and then ions from the seawater crystallize in place to create a shell.
18	tech,arts,health,env	Es ist keine sklavische Nachahmung – obwohl, Al gelingt das hier schon ganz gut – es ist keine sklavische Imitation; wir nehmen das Konstruktionsprinzip, die Genialität der natürlichen Welt, und wir lernen etwas davon.	It's not slavishly mimicking -- although Al is trying to get the hairdo going -- it's not a slavish mimicry; it's taking the design principles, the genius of the natural world, and learning something from it.
18	tech,arts,health,env	Eine Frau namens Joanna Aizenberg, von Lucent Technologies, lernt gerade, diese Art von Linsen in einem Niedertemperatur-Prozess zu erzeugen. Sie beschäftigt sich auch mit Glasfasern.	A woman named Joanna Aizenberg, at Lucent, is now learning to do this in a low-temperature process to create these sort of lenses. She's also looking at fiber optics.
272	education,issues	Das ist der Gegenpol zu Hannah Arendts "Banalität des Bösen".	It's the counterpoint to Hannah Arendt's "Banality of Evil."
272	education,issues	B: Sie müssen sozio-zentriert handeln, nicht egozentrisch.	B: you have to act socio-centrically, not egocentrically.
272	education,issues	Warum? Etage 1A war das Zentrum des Militärgeheimdiensts.	Why? Tier 1-A was the center for military intelligence.
272	education,issues	Sie müssen dazu wissen, bei 375 Volt steht da: "Vorsicht: Schwerer Schock."	You should notice here, when it gets up to 375, it says, "Danger. Severe Shock."
272	education,issues	Alles passierte an einem einzigen Ort, Etage 1A, während der Nachtschicht.	And it all happened in a single place, Tier 1-A, on the night shift.
272	education,issues	Hier waren die Gefangenen, die entmenschlicht werden würden.	Philip Zimbardo: Here are the prisoners who are going to be dehumanized.
272	education,issues	Mobbing ist eine Krankheit. Vorurteile sind eine Krankheit. Gewalt ist eine Krankheit.	Bullying is a disease. Prejudice is a disease. Violence is a disease.
988	recreation	Hier stehen wir Wie Adam und Eva Wasserfälle Der Garten Eden Zwei verliebte Narren So schön und stark Vögel auf den Bäumen Lächeln auf sie herab Seit dem Zeitalter der Dinosaurier Fuhren die Autos immer mit Benzin Wohin? Wohin sind sie verschwunden? Jetzt gibt es nur noch Blumen Dies war einmal eine Fabrik Jetzt sind hier Berge und Flüsse Ihr habt es tatsächlich geschafft Wir haben eine Klapperschlange gefangen Jetzt haben wir etwas zum Abendessen Ihr habt es tatsächlich geschafft Dies war einmal ein Parkplatz Jetzt ist er ganz mit Blumen überwachsen Ihr habt es tatsächlich geschafft Wenn dies das Paradies sein soll Dann hätte ich gern einen Rasenmäher Ihr habt es tatsächlich geschafft Dies war einmal ein Einkaufszentrum Jetzt ist daraus ein Kornfeld geworden Ihr habt es tatsächlich geschafft Lasst mich hier nicht so hilflos allein Ich kann mich nicht an dieses neue Leben gewöhnen Thomas Dolby: David Byrne.	Here we stand Like an Adam and an Eve Waterfalls The Garden of Eden Two fools in love So beautiful and strong Birds in the trees Are smiling upon them From the age of the dinosaurs Cars would run on gasoline Where? Where have they gone? Now, there's nothing but flowers This was a factory Now there are mountains and rivers You got it, you got it We caught a rattlesnake Now we've got something for dinner You got it, you got it This was a parking lot Now it's all covered with flowers You got it, you got it If this is paradise I wish I had a lawnmower You got it, you got it This was a shopping mall Now it's turned into corn field You got it, you got it Don't leave me stranded here I can't get used to this lifestyle Thomas Dolby: David Byrne.
1255	politics	Es gibt ein Postskript zu der Norden-Geschichte über Carl Norden und sein fantastisches Bombenzielgerät.	There's a postscript to the Norden story of Carl Norden and his fabulous bombsight.
1255	politics	Sie ist die Enkelin des Norden-Mark-15-Bombenzielgerätes.	Well it is the grandson of the Norden Mark 15 bombsight.
1255	politics	Und das ist die größte Ironie des Ganzen, wenn es um das Norden-Bombenzielgerät geht.	And that's the greatest irony of all when it comes to the Norden bombsight.
1255	politics	Aber vor allen Dingen erforderte das Norden-Bombenzielgerät, dass der Bombenschütze Blickkontakt mit dem Ziel hatte.	But most of all, the Norden bombsight required the bombardier to make visual contact with the target.
1255	politics	Und das Norden-Bombenzielgerät funktioniert nicht so gut unter diesen Bedingungen.	And the Norden bombsight doesn't work as well under those conditions.
1255	politics	Um Ihnen ein Gefühl dafür zu geben, wie ungenau das Norden-Bombenzielgerät wirklich war, gab es da einen berühmten Fall im Jahre 1944, als die Alliierten eine Chemiefabrik in Leuna, Deutschland, bombardierten.	And then to give you a sense of just how inaccurate the Norden bombsight was, there was a famous case in 1944 where the Allies bombed a chemical plant in Leuna, Germany.
1255	politics	Der Auftrag der zwei Staffeln war es, alle Scud-Raketenwerfer loszuwerden.	The mission of the two squadrons was to get rid of all the Scud missile launchers.
1301	arts,issues	So konnte ich Noor finden, das verborgene Licht Afghanistans.	And in this way I could find noor, the hidden light of Afghanistan.
1301	arts,issues	Eines Tages überquerte ich die Brücke über den Oxus.	One day, I crossed the bridge over the Oxus River.
1301	arts,issues	Gekleidet mit diesem Nylonsack aus China, mit dem Namen Burqa.	Clothed in this nylon bag, made in China, with the name of burqa.
1301	arts,issues	Das sind opiumsüchtige Menschen auf den Dächern von Kabul, zehn Jahre nachdem unser Krieg begann.	These are opium-addicted people on the roofs of Kabul 10 years after the beginning of our war.
1301	arts,issues	13.000 Mädchen studierten hier in unterirdischen Räumen voller Skorpione.	13,000 girls studying here in the rooms underground, full of scorpions.
1301	arts,issues	Die Gegend ist unsicher, aber voller Taliban, und sie taten es.	The region is not secure, but full of the Taliban, and they did it.
1301	arts,issues	Also wanderte und reiste ich auf Pferden, Yaks, LKW, oder per Anhalter, von der Grenze Irans nach unten zum Rand des Wakhan-Korridors.	So I have been walking and traveling, by horses, by yak, by truck, by hitchhiking, from Iran's border to the bottom, to the edge of the Wakhan Corridor.
919	issues	Das ist einer meine Söhne, Rayan, der ein Scooby Doo-Süchtiger ist.	This is one of my sons, Rayan, who's a Scooby Doo addict.
919	issues	Musawwira aus Ghana, Hadya aus Pakistan, Jaleel aus Iran, der Feuer nutzt,	Musawwira from Ghana, Hadya from Pakistan, Jaleel from Iran who uses fire.
919	issues	"Ja, Raya, geh jetzt." Er hatte seinen Scooby Doo im Spielhaus liegenlassen.	"Yes, Rayan, just go away." He left his Scooby Doo in his house.
919	issues	Rayan richtete die Situation neu aus und brachte sich auf mein Level runter.	Rayan reframed the situation and brought himself down to my level.
919	issues	Der Fall von Granada, der letzten muslimischen Enklave Europas	The first is the fall of Granada, the last Muslim enclave in Europe.
919	issues	Es war witzig Mumita zu benennen, sie ist die Zerstörerin.	Now, Mumita was a fun one to name. Mumita is the destroyer.
919	issues	Aber es geht nicht um Religion und Missionierung.	But this is not about religion, it's not about proselytizing.
727	tech,health,issues,env	Und die Art der Ernährung ist als Hara, Hatchi, Bu bekannt.	And that diet is known as the Hara, Hatchi, Bu diet.
727	tech,health,issues,env	Und wir fanden die langlebigste Population der USA bei den Siebenten-Tags-Adventisten in der Gegend von Loma Linda, in Kalifornien.	And we found America's longest-lived population among the Seventh-Day Adventists concentrated in and around Loma Linda, California.
727	tech,health,issues,env	Die Sterling-Studie. Und ich denke sie illustriert herausragend die Voraussetzung dieses Blue Zone-Projektes.	Sterling study. And I think it supremely illustrates the premise of this Blue Zone project.
727	tech,health,issues,env	Sie haben Worte für den Sinn Ihres Daseins, wie "Ikigai" auf Okinawa.	They have vocabulary for sense of purpose, ikigai, like the Okinawans.
727	tech,health,issues,env	Wenn man also zu einer Adventisten-Feier geht, sieht man niemanden, der an Jim Bean nippt oder sich einen Joint dreht.	So, if you go to an Adventist's party you don't see people swilling Jim Beam or rolling a joint.
727	tech,health,issues,env	Wenn man in Sardinien in eine Kneipe geht, sieht man anstelle des Badenixen-Kalenders der Sports Illustrated den '100-Jährige-des-Monats'-Kalender.	You go into the bars in Sardinia, instead of seeing the Sports Illustrated swimsuit calendar, you see the centenarian of the month calendar.
727	tech,health,issues,env	Stattdessen gibt es ein Idiom, welches dich dein ganzes Leben lang inspiriert, und dieses Wort is "ikigai".	Instead there is one word that imbues your entire life, and that word is "ikigai."
1591	arts,business	Das Gefühl von Mitbesitz, die kostenlose Werbung, der gesteigerte Wert – all das half, den Verkauf anzukurbeln.	The sense of co-ownership, the free publicity, the added value, all helped drive sales.
1591	arts,business	Sie können ihnen größere Kontrolle über Preisgestaltung geben, wie es die Band Radiohead mit ihrem Ansatz "Bezahl-so-viel-wie-du-willst" zum Online-Verkauf ihres Albums "In Rainbows" getan hat. Käufer konnten den Preis bestimmen, doch das Angebot war exklusiv und stand nur für eine begrenzte Zeit zur Verfügung.	They can give them more control over pricing, which is what the band Radiohead did with its pay-as-you-like online release of its album "In Rainbows." Buyers could determine the price, but the offer was exclusive, and only stood for a limited period of time.
1591	arts,business	Eine ständige Vernetzung und Transparenz erlauben Firmen, in diesem Raum zu sein – jederzeit.	Hyperconnectivity and transparency allow companies to be in that room now, 24/7.
1591	arts,business	Oder wie der Balletttänzer Alonzo King sagte: "Das Interessante an dir bist du."	Or as the ballet dancer Alonzo King said, "What's interesting about you is you."
1591	arts,business	Das englische Unternehmen Interflora überprüfte Twitter auf Nutzer, die einen schlechten Tag hatten und sandte ihnen einen kostenlosen Blumenstrauß.	U.K.-based Interflora monitored Twitter for users who were having a bad day, and then sent them a free bouquet of flowers.
1591	arts,business	Der dänische Schokoladenfabrikant Anthon Berg eröffnete in Kopenhagen den so genannten "Großzügigen Laden".	The Danish chocolate company Anthon Berg opened a so-called "generous store" in Copenhagen.
1591	arts,business	Nextpedition macht die Reise zu einem Spiel mit überraschenden Wendungen und Änderungen unterwegs.	Nextpedition turns the trip into a game, with surprising twists and turns along the way.
1076	issues,business	Und er sagte: "Ruby, was redest du da?"	And he would say, "Ruby, what are you saying?"
1076	issues,business	Und schließlich sagte er: "Ruby, ich sehe doch, dass du etwas sagst.	And finally he said, "Ruby, I see that you're talking.
1076	issues,business	Aber die gesamte Gemeinde, alle unterschiedlichen Sekten, auch die Shia und Sunni, würden zusammensitzen und beten."	But the whole community, all the different sects, including Shi'a and Sunni, would sit together and pray."
1076	issues,business	Aber in weniger als 24 Stunden war ich 13 Meilen entfernt von diesen Moscheen, als ich einen unserer Acumen-Investitionsempfänger besuchte, einen unglaublichen Mann, Jawad Aslam, der es wagt sein Leben einer Sache zu widmen.	But less than 24 hours, I was 13 miles away from those mosques, visiting one of our Acumen investees, an incredible man, Jawad Aslam, who dares to live a life of immersion.
1076	issues,business	Aber andererseits höre ich die Leute, wie sie von Angst sprechen, einer gewissen Aversion vor dem Risiko.	But on the other hand, I hear people talking about fear, a sense of risk-aversion.
1076	issues,business	Meine letzte Geschichte handelt von einem jungen, schönen Mann namens Josephat Byaruhanga, ebenfalls ein Acumen-Stipendiat, der aus Uganda stammt, aus einer bäuerlichen Gemeinde.	My final story is about a young, beautiful man named Josephat Byaruhanga, who was another Acumen Fund fellow, who hails from Uganda, a farming community.
1076	issues,business	Und er sagte: "Ich komme also zu dem Schluss, dass Führerschaft wie eine Rispe Reis ist.	And he said, "So I conclude that, in many ways, leadership is like a panicle of rice.
1509	tech,health	Jetzt, falls 0,0001 dieser Zellen mutieren und 0,00001 Krebs bekommen, dann werden Sie zu einem Klumpen Krebs.	Now, if .0001 of these cells got mutated, and .00001 got cancer, you will be a lump of cancer.
1509	tech,health	Die Wissenschaftler waren sehr aufgeregt und sagten: "Ein einzelnes Onkogen schafft das.	So, scientists were very excited, and they said, a single oncogene can do it.
1509	tech,health	Sie hat ein Unten, sie hat ein Oben, Sie sondert Tropfen um Tropfen Milch ab, weil sie von einer frühschwangeren Maus stammt.	It has a bottom, it has a top, it is secreting gobs and gobs of milk, because it just came from an early pregnant mouse.
1509	tech,health	Als wir die Feder herauslösten und sie in eine Schale gaben, hatten wir eine Masse an blauen Zellen.	So, when we dissociated the feather and put it in a dish, we got a mass of blue cells.
1509	tech,health	Und sie, als Ärztin und an Bilder gewöhnt hat dieses unglaubliche Ding vollbracht.	So she, being an imager and a physicist, did this incredible thing.
1509	tech,health	Und hier sieht man unter Vergrößerung die normale Drüsenbeere und den hässlichen Tumor.	And you see here in higher magnification the normal acinus and the ugly tumor.
1509	tech,health	Das bedeutet, dass die Mikroumgebung und der Kontext, der diese Zellen umgibt, dem Krebsgen und der Krebszelle tatsächlich sagen, was sie zu tun haben.	That means that microenvironment and the context which surrounds those cells actually are telling the cancer gene and the cancer cell what to do.
1230	issues,business	Im 17. Jhd. war ein Doodle ein Einfaltspinsel oder Dummkopf - so wie im Begriff "Yankee Doodle".	In the 17th century, a doodle was a simpleton or a fool -- as in Yankee Doodle.
1230	issues,business	Liebe Freunde, das Doodle war nie der Erzfeind der intellektuellen Denkweise.	My friends, the doodle has never been the nemesis of intellectual thought.
1230	issues,business	Es gibt zum Beispiel keine positive Definition für den Begriff Doodle.	For example, there's no such thing as a flattering definition of a doodle.
1230	issues,business	Letztlich etwas, was viele Menschen nicht wissen, aber das Doodle ist der Wegbereiter für einige unserer größten kulturellen Schätze.	And finally, a lot a people aren't privy to this, but the doodle is a precursor to some of our greatest cultural assets.
1230	issues,business	Und Bill, falls du hier bist, niemand denkt, dass du größenwahnsinnig bist.	And Bill, if you're here, nobody thinks you're megalomaniacal.
1230	issues,business	Jetzt weiß man, dass es die Doodles von Bill Gates waren.	Now it turned out to be Bill Gates' doodle.
1230	issues,business	Hier ist eine weitere interessante Wahrheit über das Doodle: Menschen, die doodlen, während sie verbaler Informationen ausgesetzt werden, behalten mehr von diesen Informationen als ihre nicht-doodlenden Mitmenschen.	Here's another interesting truth about the doodle: People who doodle when they're exposed to verbal information retain more of that information than their non-doodling counterparts.
1743	tech	Hier spielt jemand "Star Spangled Banner" beim Essen, inklusive Mundwassergebrauch.	So this is "The Star-Spangled Banner" by eating lunch, including drinking Listerine.
1743	tech	Das ist eine MaKey-MaKey-Schaltung, ich beginne jetzt, diese vor Ihren Augen von Anfang an aufzubauen.	So this is the MaKey MaKey circuit, and I'm just going to set it up from the beginning in front of you.
1743	tech	Er beschloss, mit MaKey MaKey diese Handschuhe zu bauen, die ihm ermöglichten, im Internet zu navigieren.	And so, with the MaKey MaKey, he planned to make these gloves to allow him to navigate the web.
1743	tech	Kennen Sie die kleinen Plastikschubladen, die man kaufen kann?	And you know the little plastic drawers you can get at Target?
1743	tech	Also wissen es sowohl seine Hände als auch seine Intuition, doch manchmal schränkt uns unser Wissen ein und wir sehen nicht, was außerdem möglich ist, besonders wenn es um produzierte Gegenstände geht.	So his hands know and his intuition knows, but sometimes what we know gets in the way of what could be, especially when it comes to the human-made, human-built world.
1743	tech	Und nach kurzer Zeit hatte er seinen Mechanismus gefunden, in dem er fast alle Objekte wie mit einen Katapult herumschießen konnte Er spornte uns an ihm zu helfen.	And before long, he's kind of got this mechanism where you can almost launch and catapult objects around, and he enlists us in helping him.
1743	tech	Ich gebe dir ein paar Bausteine, ein paar ungeradlinige Bausteine für einen Kaktus, also war alles klar."	I'm going to give you some building blocks and they're nonrectilinear cactus building blocks, so it's totally legit."
46	recreation,arts	Und das Stück, dass ich gerade gespielt habe, ist von Józef Hofmann.	And the song that I just played was by Józef Hofmann.
46	recreation,arts	Der Name Abegg -- Abegg ist nämlich A-B-E-G-G, und das ist das Hauptmotiv der Melodie.	The name "Abegg" -- "Abegg" is actually A-B-E-G-G, and that's the main theme in the melody.
46	recreation,arts	Das nächste Lied, oder die Zugabe, die ich spielen werde, heißt "Bumble Boogie", von Jack Fina.	The next song, or the encore, that I'm going to play is called "Bumble Boogie," by Jack Fina.
46	recreation,arts	GH: Gern geschehen. Und was ist mit diesen?	GH: You're welcome. And what about these?
46	recreation,arts	Ich glaube, das ist gerade ein aktueller Trend bei Teenagern.	I think that's a craze among teens right now.
46	recreation,arts	Es wurde um 1834 geschrieben, also, obwohl es alt ist, hoffe ich, dass Sie es mögen.	It's written around 1834, so, even though it's old, I hope you like it.
46	recreation,arts	GH: OK. C, G, H, A und E.	GH: OK. C, G, B, A and E.
1283	health,issues	Die Schönheit der Natur ist eine Gabe, die Wertschätzung und Dankbarkeit fördert.	Nature's beauty is a gift that cultivates appreciation and gratitude.
1283	health,issues	Ihre Schönheit taucht uns ein in Farbe, Geschmack, Berührung.	Their beauty immerses us with color, taste, touch.
1283	health,issues	Er ist einem gegeben. Er ist ein Geschenk.	It's given to you. It's a gift.
1283	health,issues	Doch das ist er nicht. Es ist der eine Tag, der einem heute gegeben ist.	It's not just another day. It's the one day that is given to you today.
1283	health,issues	Nach meinem Abschluss von der UCLA zog ich nach Nordkalifornien in ein Örtchen namens Elk an der Küste von Mendocino. Ich hatte weder Telefon noch Fernseher, aber ich hatte Post. Das Leben damals war gut, wenn man sich daran erinnern konnte.	When I graduated UCLA, I moved to northern California, and I lived in a little town called Elk on the Mendocino coast, and I didn't have a phone or TV, but I had U.S. mail, and life was good back then, if you could remember it.
1283	health,issues	Kind: Wenn ich Fernsehen gucke, sind da bloß Shows, wo alle nur so tun als ob. Wenn man forschen geht, dann hat man mehr Fantasie als zuvor. Wenn man mehr Fantasie hat, wird man neugieriger und möchte immer mehr wunderschöne Dinge sehen. Zum Beispiel wenn da ein Pfad ist, könnte er . zum Strand oder so führen. Es könnte dort wunderschön sein.	When I watch TV, it's just some shows that you just -- that are pretend, and when you explore, you get more imagination than you already had, and when you get more imagination, it makes you want to go deeper in so you can get more and see beautifuller things, like the path, if it's a path, it could lead you to a beach, or something, and it could be beautiful.
1283	health,issues	Ich hatte nicht so viel Geld, aber Zeit und eine gewisse Neugier.	I didn't have much money, but I had time and a sense of wonder.
152	issues,business	Wir haben Ibukun Awosika in Nigeria mit der Stuhlfabrik.	We have Ibukun Awosika in Nigeria, with the chair company.
152	issues,business	Aber sie kann ein Katalysator sein. Und wenn wir das nicht nutzen, wären wir gescheitert.	But it can be catalytic. And if we fail to use it as catalytic, we would have failed.
152	issues,business	Von 1967 bis 1970 führte Nigeria einen Krieg - den Nigeria-Biafra-Krieg.	From 1967 to '70, Nigeria fought a war -- the Nigeria-Biafra war.
152	issues,business	Die Frau sagte mir, dass ich gerade noch rechtzeitig gekommen war.	This woman told me it was in the nick of time.
152	issues,business	Wir können einen Katalysator schaffen, der uns hilft, etwas davon bereitzustellen.	So we can make a catalytic to help us provide some of that.
152	issues,business	Sie gab ihr einen Schluck von ihrem Chloroquin, um sie wieder mit Flüssigkeiten zu versorgen und einige andere Medikamente und setzte uns in eine Ecke.	She gave a shot of her chloroquine -- what I learned was the chloroquine then -- gave her some -- it must have been a re-hydration -- and some other therapies, and put us in a corner.
152	issues,business	Der mikro-ökonomische Rahmen und Grundlage erweiterte sich nicht, war nicht einmal da.	The microeconomic framework and foundation for moving forward was not even there.
38	tech,issues,business	Wird "WiMax CDMA G3" in drei Jahren der Standard zur kabellosen Datenübertragung sein? Das ist schwer zu sagen.	Will WiMax CDMA G3 be the wireless standard three years from now? That's hard to say.
38	tech,issues,business	Was die Preis-Performanz betrifft, gibt es eine Deflationsrate von 40% bis 50%.	In terms of price performance, that's a 40 to 50 percent deflation rate.
38	tech,issues,business	Es gibt einen nano-entwickelten Apparat, der Typ-1 Diabetes heilt. Er ist so groß wie eine Blutzelle.	There's one nano-engineered device that cures type 1 diabetes. It's blood cell-sized.
38	tech,issues,business	Wir werden in den 2020ern mit Hilfe der Nano-Technologie in der Lage sein, fast alles, was wir brauchen, aus Informationen und sehr günstigen Rohstoffen herzustellen.	We'll be able to manufacture almost anything we need in the 2020s, from information, in very inexpensive raw materials, using nano-technology.
38	tech,issues,business	Die Buchdruckerei brauchte ein Jahrhundert, um sich zu verbreiten; die ersten Computer wurden am Reißbrett entwickelt – heute benutzen wir dazu Computer.	Printing press took a century to be adopted; the first computers were designed pen-on-paper -- now we use computers.
38	tech,issues,business	Wir brauchten ein halbes Jahrhundert, um das Telefon anzunehmen, die erste virtuelle Realitätstechnologie.	It took us half a century to adopt the telephone, the first virtual-reality technology.
38	tech,issues,business	Der elektronische Handel wächst exponentiell. Er umfasst zur Zeit eine Billion Dollar.	E-commerce has been growing exponentially. It's now a trillion dollars.
1314	politics,issues	Falls Sie Interesse an Poesie haben, dieses Gedicht war "A Shropshire Lad" von A.E. Housman.	Those who are interested in poetry, the poem is "A Shropshire Lad" written by A.E. Housman.
1314	politics,issues	Leute sagen mir, "Die Chinesen, natürlich, die werden sich nie einmischen in Friedensschaffung, vielseitige Friedensschaffung rundum die Erde."	People say to me, "The Chinese, of course, they'll never get themselves involved in peace-making, multilateral peace-making around the world."
