928	tech,issues	Und ich sagte mir, mach' weiter. Halt' durch. Halt' durch.	And then I said, carry on. Carry on. Carry on.
689	politics,recreation,issues,business	Warum? Weil dies der Zeitpunkt war zu dem die indische Seifenoper, "Kyunki Saas Bhi Kabhi Bahu Thi", ins Dari synchronisiert, auf Tolo TV ausgestrahlt wurde.	Why? Because that was the moment when the Indian television soap opera, "Kyunki Saas Bhi Kabhi Bahu Thi," dubbed into Dari, was telecast on Tolo T.V.
689	politics,recreation,issues,business	Und die Räuber kritzelten auf die Windschutzscheibe, in Bezug auf die Heldin der Serie, "Tulsi Zindabad": "Lang lebe Tulsi".	And they scrawled on the windshield in a reference to the show's heroine, "Tulsi Zindabad": "Long live Tulsi."
689	politics,recreation,issues,business	Man nennt ihn isthriwala. Aber er hat ein Gerät aus dem 21. Jahrhundert bei sich.	He's called an isthri wala. But he's carrying a 21st-century instrument.
689	politics,recreation,issues,business	Klischees ändern sich. Ich meine, erneut, als ich	Stereotypes are changing. I mean, again, having gone to the U.S.
689	politics,recreation,issues,business	All seine Vorgänger sind all diese drei Dinge gewesen und dies war der Punkt, auf den ich hinweisen wollte.	All his predecessors have been all those three, and that's the point I was trying to make.
689	politics,recreation,issues,business	Und direkt an der Spitze der nächstgelegenen Kokosnusspalme, mit einem Beil in der einen, und einem Handy in der anderen Hand sass ein lokaler Palmwein-Sammler, der uns daraufhin die Kokosnüsse zum Trinken runterbrachte.	And right on top of the nearest coconut tree, with a hatchet in one hand and a cell phone in the other, was a local toddy tapper, who proceeded to bring down the coconuts for us to drink.
689	politics,recreation,issues,business	Also ist diese Stärkung der Unterschichten das wahre Ergebnis von Indiens Vernetzung.	So this empowerment of the underclass is the real result of India being connected.
1625	arts	Und es geht nicht, dass meine Jungs mich auslachen.	And I can't have my posse laughin' at me.
1625	arts	Ich krieg schon was Cooles, ihr werdet schon sehen.	I'mma cop something dope, just wait, you'll see.
1625	arts	David Mamet würde meine Angriffe auf Dialog psychoanalysieren, Stanislavski täte so, als wäre er Bruce Lee, der deine ganzen talentlosen Schüler durch Crenshaw trat.	I could make David Mamet psychoanalyze my attack on dialogue, Stanislavski be as if he were Bruce Lee kicking your roster of talentless students up and down Crenshaw.
1625	arts	Weißt du, was dein Problem ist, Kumpel?	You know what the problem is with you, homie?
1625	arts	Ich hab Stil, lache, seh' echt hart aus, weil's nicht drum geht, gehört, sondern geseh'n zu werden.	I'm stylin', smilin', lookin' real mean, because it ain't about being heard, just being seen.
1625	arts	Und er brabbelte weiter über Poesie, Stile und Freitagnächte von puerto-ricanischen New Yorkern.	Now he kept on rambling about poetry and styles and Nuyorican Friday nights.
1625	arts	Am nächsten Tag geh ich zur Schule mit meinen brandneuen Air Jordans, Mann, bin ich cool.	Very next day, I bopped into school with my brand new Air Jordans, man, I was cool.
1622	arts,tech,issues	Lasst uns für einen Moment die Möglichkeit des Monotasking in Betracht ziehen.	Let's consider for a while the option of monotasking.
1622	arts,tech,issues	Dies hier ist ein Projekt, an dem ich arbeite und dies ist eine Serie von Hüllen zum Downgraden eurer Super-, Hyper- – zum Downgraden eurer Super-, Hyper-Handys auf die Essenz seiner Funktion.	So this is a project I'm working on, and this is a series of front covers to downgrade our super, hyper — to downgrade our super, hyper-mobile phones into the essence of their function.
1622	arts,tech,issues	Und warum auch nicht? Findet eure Monotask-Nische innerhalb unserer Multitask-Welt.	Why not? So find your monotask spot within the multitasking world.
1622	arts,tech,issues	Irgendwer erzählt uns Geschichten von Supertaskern, von diesen zwei Prozent aller Leute, die fähig sind, eine Multitasking-Umgebung zu kontrollieren.	So someone tells us the story about supertaskers, so this two percent of people who are able to control multitasking environment.
1622	arts,tech,issues	Aber was ist mit uns, mit unserer Realität?	But what about ourselves, and what about our reality?
1622	arts,tech,issues	Wann war das letzte mal, dass ihr bewusst die Stimme eines Freundes genossen habt?	When's the last time you really enjoyed just the voice of your friend?
1622	arts,tech,issues	Wie schön es ist, sich in den winzigen Gassen auf dieser Insel zu verlieren.	How beautiful it is to lose ourselves in these little streets on the island.
1249	tech,env	Es ist ein Nanomaterial, zwei Nanomaterialien, ein Detektor und ein Imager.	It's a nanomaterial, two nanomaterials, a detector and an imager.
1249	tech,env	EBox testet neue Nanomaterialien, mit dem ein Elektron an der Außenseite geparkt und festgehalten wird, bis man es braucht. Dann kann es losgelöst und verbraucht werden.	EBox is testing new nanomaterials to park an electron on the outside, hold it until you need it, and then be able to release it and pass it off.
1249	tech,env	Sechseinhalb Jahre später haben einhundertachtzig Forscher ein paar erstaunliche Entwicklungen im Labor vorzuweisen. Drei davon werde ich Ihnen heute zeigen. Mit ihnen können wir den Raubbau an unserem Planeten stoppen und stattdessen alle benötigte Energie genau dort, wo wir sind, generieren. Sauber, sicher und billig.	Six and a half years later, a hundred and eighty researchers, they have some amazing developments in the lab, and I will show you three of those today, such that we can stop burning up our planet and instead, we can generate all the energy we need right where we are, cleanly, safely, and cheaply.
1249	tech,env	Wir versuchen, die Räume aufzuheizen und die Wärme versucht, durch das Fenster zu entweichen.	We're trying to heat up the space that we're in, and all that is trying to get out through the window.
1249	tech,env	Wenn das Wasser knapp wird, wie bereits in einigen Teilen der Welt und bald auch in anderen, werden wir es aus dem Meer holen müssen. Dazu werden wir Entsalzungsanlagen bauen müssen.	When we run out of water, as we are in some parts of the world and soon to be in other parts of the world, we're going to have to get this from the sea, and that's going to require us to build desalination plants.
1249	tech,env	Aber in einer Welt, in der Energie kostenlos ist und einfach und billig übertragbar, können wir Wasser herholen, wo immer wir auch sind, und es in das umwandeln, was wir brauchen.	But in a world where energy is freed and transmittable easily and cheaply, we can take any water wherever we are and turn it into whatever we need.
1249	tech,env	Zum ersten Mal konnte das menschliche Genom entschlüsselt werden.	It was the sequencing for the first time of the human genome.
1162	tech,issues	Eine Szene aus dem Film "Apocalypse Now" – toller Film.	Scene from a movie: "Apocalypse Now" -- great movie.
1162	tech,issues	Glücklicherweise sind wir keine Maschinen.	Happily, we're not machines, and we can do it.
1162	tech,issues	Wenn man so darüber nachdenkt, hat man einen moralischen Massstab nach Plato.	If you think that way, you have a Platonist moral framework.
1162	tech,issues	Ok, letzte Frage – schwierigere Frage – wenn wir versuchen herauszufinden, was wir in diesem Fall tun sollten, sollten wir einen deontologischen moralischen Massstab nach Kant anlegen oder die Konsequentialitätslogik nach Mill?	Okay, last question -- harder question -- when trying to evaluate what we should do in this case, should we use a Kantian deontological moral framework, or should we use a Millian consequentialist one?
1162	tech,issues	Das ist es, was wir die "Banalität des Bösen" nennen.	That's what she called the "banality of evil."
1162	tech,issues	Was, wenn die Moral, das was etwas moralisch macht, nur eine Frage davon ist, ob es Vergnügen maximiert und Schmerz minimiert?	What if morals, what if what makes something moral is just a matter of if it maximizes pleasure and minimizes pain?
1162	tech,issues	ist es Plato, Aristoteles, Kant oder Mill?	Is it Plato, is it Aristotle, is it Kant, is it Mill?
477	recreation,business	um auf OSHA und PETA und die Humane Society zurückzukommen. Was ist, wenn OSHA falsch liegt?	Going back to, you know, OSHA and PETA and the Humane Society: what if OSHA got it wrong?
477	recreation,business	Und diese Metapher in meinem Kopf war - Ich habe Anagnorisis und Peripeteia an meinem Kinn.	And this metaphor in my head -- I got anagnorisis and peripetia on my chin.
477	recreation,business	Ich begann, mir Teamwork und Entschlossenheit näher anzuschauen und im Grunde all diese Binsenweisheiten, die 'Successories' genannt werden, die momentan mit diesen schmalzigen Kunstwerken in Sitzungssälen der ganzen Welt hängen.	I started to look at teamwork and determination, and basically all those platitudes they call "successories" that hang with that schmaltzy art in boardrooms around the world right now.
477	recreation,business	Und ich denke: "Wie komme ich zu dieser merkwürdigen Metapher?	And I'm like, "What is this jacked-up metaphor?
477	recreation,business	Ich klettere hinunter, ich gehe ins Steuerhaus, und ich sage, mit einem gewissen Grad von Ungläubigkeit: "Captain, OSHA."	I scamper down, I go into the wheelhouse and I say, with some level of incredulity, "Captain, OSHA."
477	recreation,business	Und ich sagte: "Ja, wie die Humane Society.	And I said, "Yes, like the Humane Society.
477	recreation,business	Das Lamm wird auf den Pfosten gesetzt, sie streckt es.	Lamb goes on the post, she opens it up.
147	tech,recreation,health,arts	Und genau diese Mikro-Maschinen sind wirklich im Zentrum des Lebens.	And these micro-machines really are at the heart of life.
147	tech,recreation,health,arts	Und all das in einer Art und Weise, die wahrheitsgemäß vermittelt, was los ist; andererseits auch nicht so wahrheitsgemäß, dass die kompakte Überbevölkerung in der Zelle einen Durchblick erst gar nicht ermöglicht.	And figure out how to do this in a way that was truthful in that it imparted what was going on, but not so truthful that the compact crowding in a cell would prevent the vista from happening.
147	tech,recreation,health,arts	Kein Leben, vom kleinsten Leben bis zu uns allen hier, wäre ohne diese kleinen Mikro-Maschinen möglich.	No life, from the smallest life to everybody here, would be possible without these little micro-machines.
147	tech,recreation,health,arts	sie bewirken, dass sich eine Zelle repliziert, sie lassen unsere Herzen schlagen,	They power how a cell replicates. They power our hearts.
147	tech,recreation,health,arts	Was ich Ihnen also nun zeige ist eine dreiminütige Reader's Digest Version des ersten Aspektes dieses Filmes, den wir produziert haben. Das Projekt läuft noch über die nächsten vier oder fünf Jahre weiter.	And so what I'm going to show you is a three-minute Reader's Digest version of the first aspect of this film that we produced. It's an ongoing project that's going to go another four or five years.
147	tech,recreation,health,arts	Für die Molekularmotoren mussten wir mit den Harvard Wissenschaftlern und Datenbankmodellen der atomaren präzisen Moleküle zusammenarbeiten und herausfinden, wie sie sich bewegen und wofür sie zuständig sind.	So these molecular motors -- we had to work with the Harvard scientists and databank models of the atomically accurate molecules and figure out how they moved, and figure out what they did.
147	tech,recreation,health,arts	Das wollen wir doch unseren Studenten nicht antun.	We don't want to do that to our students.
67	tech,issues	Es gibt eine Verbindung zwischen Kopf-Zahl-Kopf und Kopf-Zahl-Zahl in der Genetik, und zwar Folgende:	There's a connection between head-tail-heads and head-tail-tails in genetics, and it's the following.
67	tech,issues	Zunächst hielt man es für Fälle vom Tod im Kindbett, wie das gemeinhin genannt wird, etwas formaler spricht man von plötzlichem Kindstod.	And initially, it was thought that they died of what's known informally as "cot death," and more formally as "Sudden Infant Death Syndrome."
67	tech,issues	Auf dieser Seite – denken Sie daran, Sie sind ganz erpicht auf Kopf-Zahl-Zahl, Sie sind ganz erpicht auf Kopf-Zahl-Kopf.	On this side -- remember, you're excited about head-tail-tail; you're excited about head-tail-head.
67	tech,issues	Eine andere Betrachtungsweise – wenn wir die Münze acht Millionen Mal werfen, erwarten wir eine Million Kopf-Zahl-Kopf und eine Million Kopf-Zahl-Zahl – aber Kopf-Zahl-Kopf kann nur gruppiert auftauchen.	Another way of thinking about it -- if we tossed a coin eight million times, then we'd expect a million head-tail-heads and a million head-tail-tails -- but the head-tail-heads could occur in clumps.
67	tech,issues	Wer denkt, dass A richtig ist – dass im Durchschnitt Kopf-Zahl-Kopf später kommt als Kopf-Zahl-Zahl?	Who thinks that A is true -- that, on average, it'll take longer to see head-tail-head than head-tail-tail?
67	tech,issues	Wenn man auf Kopf-Zahl-Kopf lauert, kann man das Muster listigerweise zwei Mal in nur fünf Würfen bekommen.	If you went head-tail-head-tail-head, you can cunningly get two occurrences of the pattern in only five tosses.
67	tech,issues	Wer glaubt das C richtig ist – das durchschnittlich Kopf-Zahl-Kopf eher kommt als Kopf-Zahl-Zahl?	Who thinks that C is true -- that, on average, it'll take less time to see head-tail-head than head-tail-tail?
1640	health,issues	Sie wissen, er wackelt, und Sie wissen, er tut weh.	You know it's wobbly, and you know that it hurts.
1640	health,issues	Seien wir ehrlich, als Mönch im Zölibat zu leben verändert schon ein paar Dinge.	Let's face it, becoming a celibate monk is going to change a number of things.
1640	health,issues	Ich hatte auch ein paar Kung-Fu-Filme gesehen und dachte heimlich, dass ich vielleicht Fliegen lernen kann, aber ich war damals sehr jung.	I'd also seen a few kung fu movies, and secretly I kind of thought I might be able to learn how to fly, but I was very young at the time.
1640	health,issues	Wir sagen es uns immer wieder und tun es die ganze Zeit. Nur wenn wir lernen, den Geist auf diese Art zu beobachten, können wir gleichzeitig diese Geschichten und Gedankenmuster loslassen.	And we just keep telling ourselves, and we do it all the time. And it's only in learning to watch the mind in this way that we can start to let go of those storylines and patterns of mind.
1640	health,issues	Erinnern Sie sich mal daran, als Sie das letzte Mal einen wackligen Zahn hatten.	If you think about the last time, I dunno, you had a wobbly tooth.
1640	health,issues	Glauben Sie mir, er bestätigte alle erdenklichen Klischees: im Lotussitz auf dem Fußboden sitzen, Räucherstäbchen, Kräutertee, Vegetarier – das ganze Programm, aber meine Mutter ging hin und ich war neugierig und ging mit.	And trust me, it had all the stereotypes that you can imagine, the sitting cross-legged on the floor, the incense, the herbal tea, the vegetarians, the whole deal, but my mom was going and I was intrigued, so I went along with her.
1640	health,issues	Aber wir müssen auch wissen, wie wir es richtig angehen, um das Beste herauszuholen.	But we also need to know how to approach it in the right way to get the best from it.
830	recreation,tech,arts,issues	Aber erfreulicherweise habe ich auch das genaue Gegenteil gesehen.	But, encouragingly, I've seen just the opposite.
830	recreation,tech,arts,issues	Nun, was passiert ist, ist dass die örtlich Ansässigen aktiv geworden sind.	Well, how it happened is the local community galvanized.
830	recreation,tech,arts,issues	Jetzt haben Sie das Reich der Tiefsee-Gesellschaften erreicht.	And now you've entered the realm of the mid-water community.
830	recreation,tech,arts,issues	Ich war an einer ziemlich verwüsteten Bucht.	I've been to a place that was a pretty trashed bay.
830	recreation,tech,arts,issues	Er spreizte meine Finger voneinander ab und bewegte sich auf meinen Handrücken.	It was prying my fingers apart and moving to the back of my hand.
830	recreation,tech,arts,issues	Und wenn Sie runterfahren, beruhigt sich die Waschmaschine auf der Wasseroberfläche.	And as you go down, the washing machine at the surface calms down.
830	recreation,tech,arts,issues	Ich könnte einen ganzen Vortrag über die Kreaturen halten, die in der Tiefsee leben.	You could give an entire talk about the creatures that live in the mid-water.
108	recreation,arts	Spottdrosseln - ornithologisch: mimus polyglottos - sind die Zeremonienmeister des Tierreiches.	Mockingbirds -- that's Mimus polyglottos -- are the emcees of the animal kingdom.
108	recreation,arts	Der Vogel erhebt sich in die Lüfte, und schon hört man die Worte: "Juanito, Juanito, viente a comer mi hijo!"	Up goes the bird, out come the words, "Juanito, Juanito, vente a comer mi hijo!"
108	recreation,arts	Ich kriege Vorort-Gurus, Innenstadt-Lehrer, verarmte Künstler und Dealer, philippinische Prediger, Laubbläser, Barkeeper, plastische Chirugen, Hooligans, Müllmänner, Ihre lokalen Kongressmitglieder im Rampenlicht, Typen in den überfliegenden Hubschraubern.	I will get uptown gurus, downtown teachers, broke-ass artists and dealers, and Filipino preachers, leaf blowers, bartenders, boob-job doctors, hooligans, garbage men, your local Congressmen in the spotlight, guys in the overhead helicopters.
108	recreation,arts	Was ich meine: Alles, was man sagen kann, kann eine Spottdrossel quäken.	I mean, if you can talk it, a mockingbird can squawk it.
108	recreation,arts	Also hören Sie jetzt gut zu: Ich werde Spottdrosseln einfangen.	So check it, I'm gonna to catch mockingbirds.
108	recreation,arts	Ich setze eine Spottdrossel in einen Spätzug, nur um einen alten Mann beim Schnarchen zu kriegen.	I'll put a mockingbird on a late-night train just to get an old man snoring.
108	recreation,arts	Oh ja, ich werde der Johnny Appleseed der Töne sein.	Oh, I'm going to be the Johnny Appleseed of sound.
606	arts,tech	Deshalb heißt er auch der Spätzünder.	That's why its other name is Doubletaker, Taker of Doubles.
606	arts,tech	Danke. So, und an diesem Projekt hier arbeitete ich mit dem genialen abstrakten Vokalisten Jaap Blonk.	Thanks. So. And this project here, I was working with the great abstract vocalist, Jaap Blonk.
606	arts,tech	So wurde das Projekt "Remark" ins Leben gerufen, eine Zusammenarbeit mit Zachary Lieberman und dem Ars Electronica Futurelab.	And thus was born the project called Remark, which is a collaboration with Zachary Lieberman and the Ars Electronica Futurelab.
606	arts,tech	Zum Beispiel: Das ist ein Projekt vom letzten Jahr, das sich "Interstitial Fragment Processor" nennt.	And so, to give an example, this is a project from last year, which is called the Interstitial Fragment Processor.
606	arts,tech	und die andere heißt Taketa. Welche ist welche?	And one of them is called Taketa. Which is which?
606	arts,tech	Aber Jaap ist einer der Experten, die das können.	But Jaap is one of the world experts in performing it.
606	arts,tech	Das sind unsere Live-Untertitel, die von einem Computer produziert werden, der den Text der "Ursonate" kennt. Zum Glück kennt Jaap den auch sehr genau. Er trägt den Text gleichzeitig mit Jaap vor.	So these are our live subtitles, that are being produced by a computer that knows the text of "The Ursonate" -- fortunately Jaap does too, very well -- and it is delivering that text at the same time as Jaap is.
646	arts,business	Hillary Cottam, Charlie Ledbetter und Huga Menassei von Participle haben diese Idee der Partizipation aufgegriffen und in ihrem Manifesto mit dem Titel Beveridge 4.0 schlagen sie ein Rahmenwerk vor, um den Wohlfahrtsstaat neu zu erfinden.	Hilary Cottam, Charlie Leadbeater, and Hugo Manassei of Participle have taken this idea of participation, and in their manifesto entitled Beveridge 4.0, they are suggesting a framework for reinventing the welfare state.
646	arts,business	Und wie Brunel können wir, indem wir uns auf Systeme konzentieren, eine größere Wirkung haben.	And just like Brunel, by focusing on systems, we can have a bigger impact.
646	arts,business	Heute haben die industriellen Systeme der Zeit Brunels ausgedient und sind in der Tat Teil des gegenwärtigen Problems geworden.	Now the industrial systems of Brunel's time have run their course, and indeed they are part of the problem today.
646	arts,business	Dies ist die S.S. Great Western, die er für den zweiten Teil der Reise baute.	This is the S.S. Great Western that he built to take care of the second half of that journey.
646	arts,business	Und das zu bewerkstelligen bedeutete, die flachsten Strecken zu kreieren, die je verwirklicht worden waren, was bedeutete, dass lange Hochbrücken über Flusstäler gebaut werden mussten - das hier ist die Hochbrücke über die Themse bei Maidenhead - und lange Tunnel, wie den bei Box in Wiltshire.	And to do that meant creating the flattest gradients that had ever yet been made, which meant building long viaducts across river valleys -- this is actually the viaduct across the Thames at Maidenhead -- and long tunnels such as the one at Box, in Wiltshire.
646	arts,business	Brunel mag eine Frage gestellt haben wie: "Wie komme ich mit einem Zug von London nach New York?"	Now Brunel may have asked a question like this, "How do I take a train from London to New York?"
646	arts,business	Und das ist: Welches ist die Frage, die wir beantworten wollen?	And that is, what is the question that we're trying to answer?
211	tech,issues,business	Und außerdem, viertens, möchte ich die Sapling Foundation erwähnen, die der neue Besitzer von TED ist.	And then, fourthly: I want to mention the Sapling Foundation, which is the new owner of TED.
211	tech,issues,business	Saplings Eigentum bedeutet, dass TEDs gesamte Erlöse in die Bereiche, für die Sapling steht, gehen werden.	What Sapling's ownership means is that all of the proceeds of TED will go towards the causes that Sapling stands for.
211	tech,issues,business	Nun ja, am Ende schafften wir es, Future und Snowball zu retten aber, zu diesem Zeitpunkt war ich bereit, weiterzuziehen,	Well, in the end, we were able to save Future and Snowball, but I was, at that point, ready to move on.
211	tech,issues,business	Ich lief mit diesem großen Schild auf meiner Stirn herum: "VERLIERER."	I was going around with this big sign on my forehead: "LOSER."
211	tech,issues,business	Ich meine, es musste doch. Oder? Mich erwartete eine ganzschöne Überraschung.	I mean, it had to. Right? I was in for quite a surprise.
211	tech,issues,business	Also, werde ich. Hier ist die Vision für TED.	So, I will. Here's the vision for TED.
211	tech,issues,business	Die dot com Firma, ironischerweise Snowball genannt, war die allerletzte Consumer Internetfirma, die an die Börse ging im nächsten Monat bevor NASDAQ explodierte, und für mich eine 18 monatige Unternehmerhölle begann.	The dotcom, ironically called Snowball, was the very last consumer web company to go public the next month before NASDAQ exploded, and I entered 18 months of business hell.
1597	politics,health,tech	Er springt zurück und würgt, und wir mussten es dreimal wiederholen, und jedes Mal würgte er.	He jumps back, and he gags, and we had to do it three times, and all three times he gagged.
1597	politics,health,tech	Im 17. Jahrhundert besaß eine Frau namens Giulia Tofana eine sehr erfolgreiche Parfümerie.	In the 17th century, a woman named Giulia Tofana had a very successful perfume business.
1597	politics,health,tech	Eines beschrieb, wie ein Mann das Haus der Großmutter hütet.	One of them said a man is house-sitting for his grandmother.
1597	politics,health,tech	Die Philosophin Martha Nussbaum weist darauf in diesem Zitat hin: "Deswegen wurden im Laufe der Geschichte bestimmte ekelbesetzte Erscheinungen – Schleimigkeit, schlechter Geruch, Verfall, Fäule – wiederholt und ausschließlich assoziiert mit ...	The philosopher Martha Nussbaum points this out in this quote: "Thus throughout history, certain disgust properties -- sliminess, bad smell, stickiness, decay, foulness -- have been repeatedly and monotonously been associated with ...
1597	politics,health,tech	Er würgte wirklich. Ich dachte, er würde sich übergeben.	And he was really gagging. I thought he might throw up on me, actually.
1597	politics,health,tech	David Pizarro: Das Beste in diesem Ausschnitt ist, dass Professor Dawkins tatsächlich würgte.	David Pizarro: So my favorite part of this clip is that Professor Dawkins actually gagged.
1597	politics,health,tech	Juden, Frauen, Homosexuellen, Unberührbaren, Menschen aus der Unterschicht – sie alle wurden dargestellt als durch körperlichen Schmutz verunreinigt."	Jews, women, homosexuals, untouchables, lower-class people -- all of those are imagined as tainted by the dirt of the body."
1425	tech,health	Viele von Ihnen kennen vielleicht den Ausdruck Konkromente.	Many of you may know it by the term tartar.
1425	tech,health	Skelette sind allgegenwärtig; man findet sie überall.	Skeletons are ubiquitous; they're found all over the place.
1425	tech,health	Koprolithe sind versteinerte menschliche Fäkalien und sie sind wirklich höchst interessant.	Coprolites are fossilized human feces, and they're actually extremely interesting.
1425	tech,health	Mein Team von Forschern stellte sich aber die Frage, ob wir Technologien anwenden können, die aus der Genomik und Proteomik stammen, um nach DNS und Proteinen zu suchen, womit wir eine bessere taxonomische Auflösung erzielen, um wirklich verstehen zu können, was vor sich ging.	And so what my team of researchers, what we wanted to do, is say, can we apply genetic and proteomic technology to go after DNA and proteins, and from this can we get better taxonomic resolution to really understand what's going on?
1425	tech,health	Aber das Weichgewebe ist natürlich vollständig abgebaut und das Skelett selbst birgt nur begrenzte Informationen über die Gesundheit.	But of course, all of the soft tissue has decomposed, and the skeleton itself has limited health information.
1425	tech,health	Zunächst: Was studieren wir überhaupt?	And first of all, what do we even study?
1425	tech,health	Damit haben wir quasi Zugang bekommen zu diesem sogar noch weiter entfernten Organsystem, das, anders als das Skelett, längst abgebaut wurde.	And so we can also now virtually gain access to this even more distant organ system that, from the skeleton alone, has long decomposed.
1181	tech,issues	Der Untertitel dieses Buches lautet: "Zugang zu Werkzeug."	This book's title's subtitle is: "Access to Tools."
1181	tech,issues	Wir sind, Sie sind die am meisten unterbenutzte Ressource im Gesundheitswesen.	We are, you are, the most underused resource in health care.
1181	tech,issues	Hier eine Website, VisibleBody.com, über die ich stolperte.	Here's a website, VisibleBody.com, that I stumbled across.
1181	tech,issues	Gib mir meine verdammten Daten Ich möchte ein e-Patient sein genauso wie Dave Gib mir meine verdammten Daten, denn mein Leben soll gerettet werden Nun, ich gehe hier nicht weiter.	Gimme my damn data I want to be an e-Patient just like Dave Gimme my damn data, cuz it's my life to save Now I'm not going to go any further.
1181	tech,issues	Es gibt keine Heilung, aber es gibt etwas, das manchmal hilft – normalerweise tut es das aber nicht – hochdosiertes Interleukin.	There is no cure, but there's something that sometimes works -- it usually doesn't -- called high-dosage interleukin.
1181	tech,issues	RA Patienten, wie sie sich nennen – Ihr Blog heisst RA Warrior – haben ein grosses Problem, da 40 Prozent von Ihnen keine sichtbaren Symptone aufweisen.	RA patients, as they call themselves -- her blog is RA Warrior -- have a big problem because 40 percent of them have no visible symptoms.
1181	tech,issues	Und wenn Sie in dieses rote Oval gucken, dann hätte dieser Schatten nicht da sein sollen.	And if you look in that red oval, that shadow was not supposed to be there.
1560	politics,tech,issues	Doch das passiert unbewusst, sodass man nicht einmal etwas davon bemerkt.	But it happens without awareness such that you don't, aren't even cognizant of it occurring.
1560	politics,tech,issues	Und außerdem ließ er Herrn Carrillo frei, sodass dieser bei der Vorbereitung seiner eigenen Verteidigung mithelfen konnte, falls die Staatsanwaltschaft sich entscheiden sollte, ihn erneut anzuklagen.	And furthermore, he released Mr. Carrillo so that he could aid in the preparation of his own defense if the prosecution decided to retry him.
1560	politics,tech,issues	Nun, was hat das hiermit zu tun?	Well, what's that got to do with this?
1560	politics,tech,issues	Er fuhr zurück, die Beweisaufnahme dauerte noch ein paar Tage. Am Ende lautete sein Urteil, dass er dem Antrag auf Wiederholung des Verfahrens stattgeben würde.	He went back, there was a few more days of evidence that was heard. At the end of it, he made the judgment that he was going to grant the petition for a retrial.
1560	politics,tech,issues	Es passiert uns in allen Lebenslagen, jederzeit.	It happens to us in all the aspects of our life, all the time.
1560	politics,tech,issues	Ich hatte keine Ahnung, wie er darauf reagierte, und nachdem er die Nachstellung angesehen hatte, drehte er sich zu mir um und sagte: »Möchten Sie, dass ich mir noch irgend etwas anschaue?«	I had no sense of how he was reacting to this, and after he looked at this reenactment, he turned to me and he says, "Is there anything else you want me to look at?"
1560	politics,tech,issues	Zuallererst gibt es eine lange Geschichte von Abneigung zwischen Wissenschaft und Gesetz in der amerikanischen Rechtssprechung.	First of all, there's a long history of antipathy between science and the law in American jurisprudence.
1692	arts,tech	Ein weiteres Beispiel, das ich erwähnen möchte, ist Hannah Perner-Wilsons Kit-of-No-Parts.	Another example I'd like to mention is Hannah Perner-Wilson's Kit-of-No-Parts.
1692	arts,tech	Das hier ist ein acryldurchzogenes Blatt mit farblosen, lichtleitenden Partikeln.	And this is a sheet of acrylic infused with colorless light-diffusing particles.
1692	arts,tech	Auf der Basis der Forschung von Marcelo Coelho vom MIT hat Hannah eine Reihe von Papier-Lautsprechern erschaffen, die aus vielen Materialien bestehen, angefangen von Kupfer-Klebeband bis zu leitfähigen Stoffen und Tinte.	So based on the research by Marcelo Coelho from MIT, Hannah created a series of paper speakers out of a wide range of materials from simple copper tape to conductive fabric and ink.
1692	arts,tech	Während sich also bei regulärem Acryl nur Licht an den Kanten ausbreitet, leuchtet bei diesem hier die ganze Oberfläche, wenn ich die Lampen drumherum anschalte.	What this means is that, while regular acrylic only diffuses light around the edges, this one illuminates across the entire surface when I turn on the lights around it.
1692	arts,tech	Neben vielen anderen eindrucksvollen Experimenten von Hannah ist dieses hier mein liebstes.	So amongst Hannah's many impressive experiments, this is one of my favorites.
1692	arts,tech	Also war Hannahs Ansatz auf der anderen Seite, eine Reihe von Techniken zu schaffen, um unübliche Objekte zu erschaffen, welche uns von vorgefertigten EInschränkungen befreien, indem sie uns etwas über die Materialien selbst lehren.	So Hannah's approach, on the other hand, is to formulate a series of techniques for creating unusual objects that free us from pre-designed constraints by teaching us about the materials themselves.
1692	arts,tech	Er benutzte einen Toaster und baute sogar seinen eigenen Mixer auf der Basis eines anderen Wissenschaftlers und Makers.	He used a toaster oven, and he even made his own vortex mixer, based on a tutorial by another scientist/maker.
1006	arts,tech	Für mich ist z.B. ein gut gemachtes Baguette, frisch aus dem Backofen, eine komplexe Sache. Ein Curry-Zwiebel-Oliven-Mohn-Käse-Brot dagegen ist für mich kompliziert.	So for me, a well-crafted baguette, fresh out of the oven, is complex, but a curry onion green olive poppy cheese bread is complicated.
1006	arts,tech	Innerhalb jenes Bereichs lassen sich die meisten dieser Punkte, z.B. die Unwirtlichkeit des Geländes, nicht verfolgen, und eine sehr kleine Anzahl davon sind militärische Schritte.	Within that sphere, most of those nodes are not actionable, like the harshness of the terrain, and a very small minority are actual military actions.
1006	arts,tech	Dies hier ist ein Diagramm der US-Strategie gegen die Aufständischen in Afghanistan.	This is a diagram of the U.S. counterinsurgency strategy in Afghanistan.
1006	arts,tech	All diese Folgen hat man nicht vorausgesehen, und doch entdecken wir gerade, dass sie voraussagbar sind.	These effects were all unanticipated, and yet we're discovering they're predictable.
1006	arts,tech	Ich möchte, dass Sie gespannt sind. Ich möchte, dass Sie erleichtert sind.	I want you to be excited. I want you to be relieved.
1006	arts,tech	Ich möchte, dass Sie keine Angst bekommen, wenn Sie so ein Diagramm wie dies hier sehen.	When you see a diagram like this, I don't want you to be afraid.
